filename,pred
datasets/imagenet/val/n02510455/ILSVRC2012_val_00031095.JPEG,388
datasets/imagenet/val/n02510455/ILSVRC2012_val_00032206.JPEG,388
datasets/imagenet/val/n02510455/ILSVRC2012_val_00035397.JPEG,388
datasets/imagenet/val/n02510455/ILSVRC2012_val_00042615.JPEG,388
datasets/imagenet/val/n02510455/ILSVRC2012_val_00045697.JPEG,388
datasets/imagenet/val/n02514041/ILSVRC2012_val_00000775.JPEG,389
datasets/imagenet/val/n02514041/ILSVRC2012_val_00004576.JPEG,389
datasets/imagenet/val/n02514041/ILSVRC2012_val_00012177.JPEG,389
datasets/imagenet/val/n02514041/ILSVRC2012_val_00015093.JPEG,389
datasets/imagenet/val/n02514041/ILSVRC2012_val_00019306.JPEG,389
datasets/imagenet/val/n02514041/ILSVRC2012_val_00026611.JPEG,389
datasets/imagenet/val/n02514041/ILSVRC2012_val_00030179.JPEG,389
datasets/imagenet/val/n02514041/ILSVRC2012_val_00034312.JPEG,395
datasets/imagenet/val/n02514041/ILSVRC2012_val_00037329.JPEG,389
datasets/imagenet/val/n02514041/ILSVRC2012_val_00043677.JPEG,389
datasets/imagenet/val/n02514041/ILSVRC2012_val_00045652.JPEG,389
datasets/imagenet/val/n02514041/ILSVRC2012_val_00046330.JPEG,389
datasets/imagenet/val/n02514041/ILSVRC2012_val_00048764.JPEG,389
datasets/imagenet/val/n02526121/ILSVRC2012_val_00001595.JPEG,390
datasets/imagenet/val/n02526121/ILSVRC2012_val_00005884.JPEG,390
datasets/imagenet/val/n02526121/ILSVRC2012_val_00011544.JPEG,390
datasets/imagenet/val/n02526121/ILSVRC2012_val_00014258.JPEG,390
datasets/imagenet/val/n02526121/ILSVRC2012_val_00016239.JPEG,390
datasets/imagenet/val/n02526121/ILSVRC2012_val_00020757.JPEG,4
datasets/imagenet/val/n02526121/ILSVRC2012_val_00030260.JPEG,973
datasets/imagenet/val/n02526121/ILSVRC2012_val_00032840.JPEG,390
datasets/imagenet/val/n02526121/ILSVRC2012_val_00036535.JPEG,58
datasets/imagenet/val/n02526121/ILSVRC2012_val_00037558.JPEG,390
datasets/imagenet/val/n02526121/ILSVRC2012_val_00042020.JPEG,115
datasets/imagenet/val/n02526121/ILSVRC2012_val_00045132.JPEG,390
datasets/imagenet/val/n02536864/ILSVRC2012_val_00002721.JPEG,391
datasets/imagenet/val/n02536864/ILSVRC2012_val_00005190.JPEG,391
datasets/imagenet/val/n02536864/ILSVRC2012_val_00009273.JPEG,391
datasets/imagenet/val/n02536864/ILSVRC2012_val_00018581.JPEG,394
datasets/imagenet/val/n02536864/ILSVRC2012_val_00019489.JPEG,391
datasets/imagenet/val/n02536864/ILSVRC2012_val_00025391.JPEG,391
datasets/imagenet/val/n02536864/ILSVRC2012_val_00029638.JPEG,391
datasets/imagenet/val/n02536864/ILSVRC2012_val_00036472.JPEG,391
datasets/imagenet/val/n02536864/ILSVRC2012_val_00040440.JPEG,391
datasets/imagenet/val/n02536864/ILSVRC2012_val_00040881.JPEG,391
datasets/imagenet/val/n02536864/ILSVRC2012_val_00047174.JPEG,391
datasets/imagenet/val/n02536864/ILSVRC2012_val_00048950.JPEG,391
datasets/imagenet/val/n02536864/ILSVRC2012_val_00049936.JPEG,391
datasets/imagenet/val/n02606052/ILSVRC2012_val_00001189.JPEG,392
datasets/imagenet/val/n02606052/ILSVRC2012_val_00005856.JPEG,392
datasets/imagenet/val/n02606052/ILSVRC2012_val_00008490.JPEG,392
datasets/imagenet/val/n02606052/ILSVRC2012_val_00011532.JPEG,392
datasets/imagenet/val/n02606052/ILSVRC2012_val_00014777.JPEG,392
datasets/imagenet/val/n02606052/ILSVRC2012_val_00019586.JPEG,392
datasets/imagenet/val/n02606052/ILSVRC2012_val_00029528.JPEG,392
datasets/imagenet/val/n02606052/ILSVRC2012_val_00031043.JPEG,392
datasets/imagenet/val/n02606052/ILSVRC2012_val_00033908.JPEG,392
datasets/imagenet/val/n02606052/ILSVRC2012_val_00039768.JPEG,392
datasets/imagenet/val/n02606052/ILSVRC2012_val_00044959.JPEG,392
datasets/imagenet/val/n02606052/ILSVRC2012_val_00046491.JPEG,392
datasets/imagenet/val/n02607072/ILSVRC2012_val_00003033.JPEG,393
datasets/imagenet/val/n02607072/ILSVRC2012_val_00006366.JPEG,393
datasets/imagenet/val/n02607072/ILSVRC2012_val_00010738.JPEG,393
datasets/imagenet/val/n02607072/ILSVRC2012_val_00013121.JPEG,393
datasets/imagenet/val/n02607072/ILSVRC2012_val_00015222.JPEG,393
datasets/imagenet/val/n02607072/ILSVRC2012_val_00020558.JPEG,393
datasets/imagenet/val/n02607072/ILSVRC2012_val_00021890.JPEG,393
datasets/imagenet/val/n02607072/ILSVRC2012_val_00023406.JPEG,393
datasets/imagenet/val/n02607072/ILSVRC2012_val_00025226.JPEG,393
datasets/imagenet/val/n02607072/ILSVRC2012_val_00031305.JPEG,393
datasets/imagenet/val/n02607072/ILSVRC2012_val_00039839.JPEG,393
datasets/imagenet/val/n02607072/ILSVRC2012_val_00045825.JPEG,393
datasets/imagenet/val/n02607072/ILSVRC2012_val_00049443.JPEG,393
datasets/imagenet/val/n02640242/ILSVRC2012_val_00002137.JPEG,394
datasets/imagenet/val/n02640242/ILSVRC2012_val_00004574.JPEG,394
datasets/imagenet/val/n02640242/ILSVRC2012_val_00007636.JPEG,394
datasets/imagenet/val/n02640242/ILSVRC2012_val_00008731.JPEG,394
datasets/imagenet/val/n02640242/ILSVRC2012_val_00010603.JPEG,394
datasets/imagenet/val/n02640242/ILSVRC2012_val_00020563.JPEG,394
datasets/imagenet/val/n02640242/ILSVRC2012_val_00024029.JPEG,394
datasets/imagenet/val/n02640242/ILSVRC2012_val_00032369.JPEG,394
datasets/imagenet/val/n02640242/ILSVRC2012_val_00035407.JPEG,394
datasets/imagenet/val/n02640242/ILSVRC2012_val_00036743.JPEG,609
datasets/imagenet/val/n02640242/ILSVRC2012_val_00039793.JPEG,394
datasets/imagenet/val/n02640242/ILSVRC2012_val_00045896.JPEG,394
datasets/imagenet/val/n02641379/ILSVRC2012_val_00004127.JPEG,395
datasets/imagenet/val/n02641379/ILSVRC2012_val_00007602.JPEG,395
datasets/imagenet/val/n02641379/ILSVRC2012_val_00011694.JPEG,389
datasets/imagenet/val/n02641379/ILSVRC2012_val_00017079.JPEG,65
datasets/imagenet/val/n02641379/ILSVRC2012_val_00019691.JPEG,149
datasets/imagenet/val/n02641379/ILSVRC2012_val_00023480.JPEG,395
datasets/imagenet/val/n02641379/ILSVRC2012_val_00030998.JPEG,30
datasets/imagenet/val/n02641379/ILSVRC2012_val_00032197.JPEG,395
datasets/imagenet/val/n02641379/ILSVRC2012_val_00033541.JPEG,394
datasets/imagenet/val/n02641379/ILSVRC2012_val_00035176.JPEG,395
datasets/imagenet/val/n02641379/ILSVRC2012_val_00039216.JPEG,48
datasets/imagenet/val/n02641379/ILSVRC2012_val_00043238.JPEG,647
datasets/imagenet/val/n02641379/ILSVRC2012_val_00049738.JPEG,395
datasets/imagenet/val/n02643566/ILSVRC2012_val_00004055.JPEG,396
datasets/imagenet/val/n02643566/ILSVRC2012_val_00007738.JPEG,396
datasets/imagenet/val/n02643566/ILSVRC2012_val_00009572.JPEG,396
datasets/imagenet/val/n02643566/ILSVRC2012_val_00011576.JPEG,396
datasets/imagenet/val/n02643566/ILSVRC2012_val_00016731.JPEG,396
datasets/imagenet/val/n02643566/ILSVRC2012_val_00019791.JPEG,396
datasets/imagenet/val/n02643566/ILSVRC2012_val_00025355.JPEG,396
datasets/imagenet/val/n02643566/ILSVRC2012_val_00028415.JPEG,396
datasets/imagenet/val/n02643566/ILSVRC2012_val_00031194.JPEG,396
datasets/imagenet/val/n02643566/ILSVRC2012_val_00034998.JPEG,396
datasets/imagenet/val/n02643566/ILSVRC2012_val_00042126.JPEG,396
datasets/imagenet/val/n02643566/ILSVRC2012_val_00046626.JPEG,396
datasets/imagenet/val/n02655020/ILSVRC2012_val_00000918.JPEG,801
datasets/imagenet/val/n02655020/ILSVRC2012_val_00006080.JPEG,397
datasets/imagenet/val/n02655020/ILSVRC2012_val_00008373.JPEG,397
datasets/imagenet/val/n02655020/ILSVRC2012_val_00010683.JPEG,6
datasets/imagenet/val/n02655020/ILSVRC2012_val_00012138.JPEG,397
datasets/imagenet/val/n02655020/ILSVRC2012_val_00018606.JPEG,397
datasets/imagenet/val/n02655020/ILSVRC2012_val_00019539.JPEG,397
datasets/imagenet/val/n02655020/ILSVRC2012_val_00025174.JPEG,397
datasets/imagenet/val/n02655020/ILSVRC2012_val_00029587.JPEG,397
datasets/imagenet/val/n02655020/ILSVRC2012_val_00033584.JPEG,397
datasets/imagenet/val/n02655020/ILSVRC2012_val_00038928.JPEG,397
datasets/imagenet/val/n02655020/ILSVRC2012_val_00043777.JPEG,397
datasets/imagenet/val/n02655020/ILSVRC2012_val_00049696.JPEG,397
datasets/imagenet/val/n02666196/ILSVRC2012_val_00001332.JPEG,679
datasets/imagenet/val/n02666196/ILSVRC2012_val_00005313.JPEG,679
datasets/imagenet/val/n02666196/ILSVRC2012_val_00008091.JPEG,398
datasets/imagenet/val/n02666196/ILSVRC2012_val_00013041.JPEG,398
datasets/imagenet/val/n02666196/ILSVRC2012_val_00023881.JPEG,845
datasets/imagenet/val/n02666196/ILSVRC2012_val_00026751.JPEG,398
datasets/imagenet/val/n02666196/ILSVRC2012_val_00030832.JPEG,398
datasets/imagenet/val/n02666196/ILSVRC2012_val_00034444.JPEG,398
datasets/imagenet/val/n02666196/ILSVRC2012_val_00037785.JPEG,398
datasets/imagenet/val/n02666196/ILSVRC2012_val_00038861.JPEG,398
datasets/imagenet/val/n02666196/ILSVRC2012_val_00042813.JPEG,398
datasets/imagenet/val/n02666196/ILSVRC2012_val_00048775.JPEG,398
datasets/imagenet/val/n02667093/ILSVRC2012_val_00001495.JPEG,399
datasets/imagenet/val/n02667093/ILSVRC2012_val_00005691.JPEG,399
datasets/imagenet/val/n02667093/ILSVRC2012_val_00008447.JPEG,399
datasets/imagenet/val/n02667093/ILSVRC2012_val_00010876.JPEG,501
datasets/imagenet/val/n02667093/ILSVRC2012_val_00014574.JPEG,399
datasets/imagenet/val/n02667093/ILSVRC2012_val_00021826.JPEG,399
datasets/imagenet/val/n02667093/ILSVRC2012_val_00026236.JPEG,399
datasets/imagenet/val/n02667093/ILSVRC2012_val_00029439.JPEG,399
datasets/imagenet/val/n02667093/ILSVRC2012_val_00033258.JPEG,399
datasets/imagenet/val/n02667093/ILSVRC2012_val_00040700.JPEG,399
datasets/imagenet/val/n02667093/ILSVRC2012_val_00044339.JPEG,762
datasets/imagenet/val/n02667093/ILSVRC2012_val_00046940.JPEG,399
datasets/imagenet/val/n02667093/ILSVRC2012_val_00049989.JPEG,399
datasets/imagenet/val/n02669723/ILSVRC2012_val_00004101.JPEG,400
datasets/imagenet/val/n02669723/ILSVRC2012_val_00008937.JPEG,400
datasets/imagenet/val/n02669723/ILSVRC2012_val_00012083.JPEG,400
datasets/imagenet/val/n02669723/ILSVRC2012_val_00016845.JPEG,667
datasets/imagenet/val/n02669723/ILSVRC2012_val_00022883.JPEG,400
datasets/imagenet/val/n02669723/ILSVRC2012_val_00027880.JPEG,400
datasets/imagenet/val/n02669723/ILSVRC2012_val_00034987.JPEG,667
datasets/imagenet/val/n02669723/ILSVRC2012_val_00038753.JPEG,486
datasets/imagenet/val/n02669723/ILSVRC2012_val_00041717.JPEG,456
datasets/imagenet/val/n02669723/ILSVRC2012_val_00045424.JPEG,457
datasets/imagenet/val/n02669723/ILSVRC2012_val_00046320.JPEG,667
datasets/imagenet/val/n02669723/ILSVRC2012_val_00047615.JPEG,667
datasets/imagenet/val/n02672831/ILSVRC2012_val_00001317.JPEG,626
datasets/imagenet/val/n02672831/ILSVRC2012_val_00002408.JPEG,401
datasets/imagenet/val/n02672831/ILSVRC2012_val_00004656.JPEG,401
datasets/imagenet/val/n02672831/ILSVRC2012_val_00007271.JPEG,401
datasets/imagenet/val/n02672831/ILSVRC2012_val_00009773.JPEG,476
datasets/imagenet/val/n02672831/ILSVRC2012_val_00016925.JPEG,401
datasets/imagenet/val/n02672831/ILSVRC2012_val_00022519.JPEG,753
datasets/imagenet/val/n02672831/ILSVRC2012_val_00028037.JPEG,401
datasets/imagenet/val/n02672831/ILSVRC2012_val_00029963.JPEG,487
datasets/imagenet/val/n02672831/ILSVRC2012_val_00034116.JPEG,401
datasets/imagenet/val/n02672831/ILSVRC2012_val_00040830.JPEG,401
datasets/imagenet/val/n02672831/ILSVRC2012_val_00043981.JPEG,401
datasets/imagenet/val/n02672831/ILSVRC2012_val_00047423.JPEG,878
datasets/imagenet/val/n02676566/ILSVRC2012_val_00003441.JPEG,402
datasets/imagenet/val/n02676566/ILSVRC2012_val_00005850.JPEG,621
datasets/imagenet/val/n02676566/ILSVRC2012_val_00013063.JPEG,546
datasets/imagenet/val/n02676566/ILSVRC2012_val_00013668.JPEG,402
datasets/imagenet/val/n02676566/ILSVRC2012_val_00015491.JPEG,402
datasets/imagenet/val/n02676566/ILSVRC2012_val_00025639.JPEG,402
datasets/imagenet/val/n02676566/ILSVRC2012_val_00028588.JPEG,819
datasets/imagenet/val/n02676566/ILSVRC2012_val_00030420.JPEG,546
datasets/imagenet/val/n02676566/ILSVRC2012_val_00037509.JPEG,402
datasets/imagenet/val/n02676566/ILSVRC2012_val_00040818.JPEG,420
datasets/imagenet/val/n02676566/ILSVRC2012_val_00043972.JPEG,513
datasets/imagenet/val/n02676566/ILSVRC2012_val_00047469.JPEG,819
datasets/imagenet/val/n02687172/ILSVRC2012_val_00001583.JPEG,403
datasets/imagenet/val/n02687172/ILSVRC2012_val_00006677.JPEG,403
datasets/imagenet/val/n02687172/ILSVRC2012_val_00011038.JPEG,554
datasets/imagenet/val/n02687172/ILSVRC2012_val_00011995.JPEG,403
datasets/imagenet/val/n02687172/ILSVRC2012_val_00014273.JPEG,540
datasets/imagenet/val/n02687172/ILSVRC2012_val_00020530.JPEG,895
datasets/imagenet/val/n02687172/ILSVRC2012_val_00024433.JPEG,403
datasets/imagenet/val/n02687172/ILSVRC2012_val_00026494.JPEG,403
datasets/imagenet/val/n02687172/ILSVRC2012_val_00032680.JPEG,403
datasets/imagenet/val/n02687172/ILSVRC2012_val_00037645.JPEG,554
datasets/imagenet/val/n02687172/ILSVRC2012_val_00042849.JPEG,807
datasets/imagenet/val/n02687172/ILSVRC2012_val_00047902.JPEG,403
datasets/imagenet/val/n02687172/ILSVRC2012_val_00049575.JPEG,403
datasets/imagenet/val/n02690373/ILSVRC2012_val_00001952.JPEG,404
datasets/imagenet/val/n02690373/ILSVRC2012_val_00010597.JPEG,404
datasets/imagenet/val/n02690373/ILSVRC2012_val_00015498.JPEG,404
datasets/imagenet/val/n02690373/ILSVRC2012_val_00018685.JPEG,404
datasets/imagenet/val/n02690373/ILSVRC2012_val_00022975.JPEG,404
datasets/imagenet/val/n02690373/ILSVRC2012_val_00024108.JPEG,404
datasets/imagenet/val/n02690373/ILSVRC2012_val_00028019.JPEG,404
datasets/imagenet/val/n02690373/ILSVRC2012_val_00032804.JPEG,404
datasets/imagenet/val/n02690373/ILSVRC2012_val_00034342.JPEG,404
datasets/imagenet/val/n02690373/ILSVRC2012_val_00039213.JPEG,404
datasets/imagenet/val/n02690373/ILSVRC2012_val_00043242.JPEG,404
datasets/imagenet/val/n02690373/ILSVRC2012_val_00047829.JPEG,404
datasets/imagenet/val/n02692877/ILSVRC2012_val_00002523.JPEG,405
datasets/imagenet/val/n02692877/ILSVRC2012_val_00006977.JPEG,405
datasets/imagenet/val/n02692877/ILSVRC2012_val_00010147.JPEG,405
datasets/imagenet/val/n02692877/ILSVRC2012_val_00014239.JPEG,405
datasets/imagenet/val/n02692877/ILSVRC2012_val_00016496.JPEG,839
datasets/imagenet/val/n02692877/ILSVRC2012_val_00018959.JPEG,405
datasets/imagenet/val/n02692877/ILSVRC2012_val_00021968.JPEG,405
datasets/imagenet/val/n02692877/ILSVRC2012_val_00030644.JPEG,701
datasets/imagenet/val/n02692877/ILSVRC2012_val_00033251.JPEG,405
datasets/imagenet/val/n02692877/ILSVRC2012_val_00036036.JPEG,405
datasets/imagenet/val/n02692877/ILSVRC2012_val_00039339.JPEG,405
datasets/imagenet/val/n02692877/ILSVRC2012_val_00045146.JPEG,409
datasets/imagenet/val/n02692877/ILSVRC2012_val_00049328.JPEG,476
datasets/imagenet/val/n02699494/ILSVRC2012_val_00002205.JPEG,857
datasets/imagenet/val/n02699494/ILSVRC2012_val_00005723.JPEG,687
datasets/imagenet/val/n02699494/ILSVRC2012_val_00009725.JPEG,406
datasets/imagenet/val/n02699494/ILSVRC2012_val_00011759.JPEG,497
datasets/imagenet/val/n02699494/ILSVRC2012_val_00014041.JPEG,406
datasets/imagenet/val/n02699494/ILSVRC2012_val_00018297.JPEG,406
datasets/imagenet/val/n02699494/ILSVRC2012_val_00021797.JPEG,406
datasets/imagenet/val/n02699494/ILSVRC2012_val_00027122.JPEG,406
datasets/imagenet/val/n02699494/ILSVRC2012_val_00030030.JPEG,406
datasets/imagenet/val/n02699494/ILSVRC2012_val_00035301.JPEG,406
datasets/imagenet/val/n02699494/ILSVRC2012_val_00041325.JPEG,406
datasets/imagenet/val/n02699494/ILSVRC2012_val_00045021.JPEG,857
datasets/imagenet/val/n02701002/ILSVRC2012_val_00001916.JPEG,407
datasets/imagenet/val/n02701002/ILSVRC2012_val_00008039.JPEG,407
datasets/imagenet/val/n02701002/ILSVRC2012_val_00014110.JPEG,407
datasets/imagenet/val/n02701002/ILSVRC2012_val_00018395.JPEG,407
datasets/imagenet/val/n02701002/ILSVRC2012_val_00020319.JPEG,407
datasets/imagenet/val/n02701002/ILSVRC2012_val_00021146.JPEG,407
datasets/imagenet/val/n02701002/ILSVRC2012_val_00024948.JPEG,407
datasets/imagenet/val/n02701002/ILSVRC2012_val_00026354.JPEG,407
datasets/imagenet/val/n02701002/ILSVRC2012_val_00031635.JPEG,407
datasets/imagenet/val/n02701002/ILSVRC2012_val_00036369.JPEG,468
datasets/imagenet/val/n02701002/ILSVRC2012_val_00041942.JPEG,407
datasets/imagenet/val/n02701002/ILSVRC2012_val_00045969.JPEG,407
datasets/imagenet/val/n02701002/ILSVRC2012_val_00049889.JPEG,407
datasets/imagenet/val/n02704792/ILSVRC2012_val_00004205.JPEG,408
datasets/imagenet/val/n02704792/ILSVRC2012_val_00008360.JPEG,408
datasets/imagenet/val/n02704792/ILSVRC2012_val_00010301.JPEG,586
datasets/imagenet/val/n02704792/ILSVRC2012_val_00015346.JPEG,408
datasets/imagenet/val/n02704792/ILSVRC2012_val_00019300.JPEG,408
datasets/imagenet/val/n02704792/ILSVRC2012_val_00025756.JPEG,408
datasets/imagenet/val/n02704792/ILSVRC2012_val_00026677.JPEG,847
datasets/imagenet/val/n02704792/ILSVRC2012_val_00028979.JPEG,847
datasets/imagenet/val/n02704792/ILSVRC2012_val_00033079.JPEG,408
datasets/imagenet/val/n02704792/ILSVRC2012_val_00035644.JPEG,408
datasets/imagenet/val/n02704792/ILSVRC2012_val_00041201.JPEG,609
datasets/imagenet/val/n02704792/ILSVRC2012_val_00049430.JPEG,408
datasets/imagenet/val/n02708093/ILSVRC2012_val_00002178.JPEG,409
datasets/imagenet/val/n02708093/ILSVRC2012_val_00004871.JPEG,409
datasets/imagenet/val/n02708093/ILSVRC2012_val_00006858.JPEG,487
datasets/imagenet/val/n02708093/ILSVRC2012_val_00013502.JPEG,409
datasets/imagenet/val/n02708093/ILSVRC2012_val_00015871.JPEG,892
datasets/imagenet/val/n02708093/ILSVRC2012_val_00017693.JPEG,409
datasets/imagenet/val/n02708093/ILSVRC2012_val_00019803.JPEG,635
datasets/imagenet/val/n02708093/ILSVRC2012_val_00024278.JPEG,409
datasets/imagenet/val/n02708093/ILSVRC2012_val_00026380.JPEG,409
datasets/imagenet/val/n02708093/ILSVRC2012_val_00032489.JPEG,919
datasets/imagenet/val/n02708093/ILSVRC2012_val_00039274.JPEG,409
datasets/imagenet/val/n02708093/ILSVRC2012_val_00044049.JPEG,409
datasets/imagenet/val/n02708093/ILSVRC2012_val_00049049.JPEG,409
datasets/imagenet/val/n02727426/ILSVRC2012_val_00007765.JPEG,716
datasets/imagenet/val/n02727426/ILSVRC2012_val_00011679.JPEG,410
datasets/imagenet/val/n02727426/ILSVRC2012_val_00014240.JPEG,410
datasets/imagenet/val/n02727426/ILSVRC2012_val_00017703.JPEG,410
datasets/imagenet/val/n02727426/ILSVRC2012_val_00019117.JPEG,599
datasets/imagenet/val/n02727426/ILSVRC2012_val_00020200.JPEG,410
datasets/imagenet/val/n02727426/ILSVRC2012_val_00021397.JPEG,410
datasets/imagenet/val/n02727426/ILSVRC2012_val_00025232.JPEG,410
datasets/imagenet/val/n02727426/ILSVRC2012_val_00030159.JPEG,410
datasets/imagenet/val/n02727426/ILSVRC2012_val_00036882.JPEG,410
datasets/imagenet/val/n02727426/ILSVRC2012_val_00041411.JPEG,410
datasets/imagenet/val/n02727426/ILSVRC2012_val_00043414.JPEG,410
datasets/imagenet/val/n02730930/ILSVRC2012_val_00001061.JPEG,411
datasets/imagenet/val/n02730930/ILSVRC2012_val_00005807.JPEG,411
datasets/imagenet/val/n02730930/ILSVRC2012_val_00009147.JPEG,411
datasets/imagenet/val/n02730930/ILSVRC2012_val_00014179.JPEG,636
datasets/imagenet/val/n02730930/ILSVRC2012_val_00016020.JPEG,411
datasets/imagenet/val/n02730930/ILSVRC2012_val_00020467.JPEG,411
datasets/imagenet/val/n02730930/ILSVRC2012_val_00025021.JPEG,411
datasets/imagenet/val/n02730930/ILSVRC2012_val_00027999.JPEG,411
datasets/imagenet/val/n02730930/ILSVRC2012_val_00030207.JPEG,411
datasets/imagenet/val/n02730930/ILSVRC2012_val_00034302.JPEG,411
datasets/imagenet/val/n02730930/ILSVRC2012_val_00040217.JPEG,411
datasets/imagenet/val/n02730930/ILSVRC2012_val_00042510.JPEG,411
datasets/imagenet/val/n02730930/ILSVRC2012_val_00048521.JPEG,411
datasets/imagenet/val/n02747177/ILSVRC2012_val_00004907.JPEG,412
datasets/imagenet/val/n02747177/ILSVRC2012_val_00007254.JPEG,412
datasets/imagenet/val/n02747177/ILSVRC2012_val_00008670.JPEG,412
datasets/imagenet/val/n02747177/ILSVRC2012_val_00012984.JPEG,448
datasets/imagenet/val/n02747177/ILSVRC2012_val_00021981.JPEG,406
datasets/imagenet/val/n02747177/ILSVRC2012_val_00024193.JPEG,412
datasets/imagenet/val/n02747177/ILSVRC2012_val_00028498.JPEG,412
datasets/imagenet/val/n02747177/ILSVRC2012_val_00032347.JPEG,412
datasets/imagenet/val/n02747177/ILSVRC2012_val_00038276.JPEG,362
datasets/imagenet/val/n02747177/ILSVRC2012_val_00042198.JPEG,877
datasets/imagenet/val/n02747177/ILSVRC2012_val_00046749.JPEG,463
datasets/imagenet/val/n02747177/ILSVRC2012_val_00048730.JPEG,459
datasets/imagenet/val/n02749479/ILSVRC2012_val_00000790.JPEG,413
datasets/imagenet/val/n02749479/ILSVRC2012_val_00003684.JPEG,413
datasets/imagenet/val/n02749479/ILSVRC2012_val_00012081.JPEG,413
datasets/imagenet/val/n02749479/ILSVRC2012_val_00014056.JPEG,764
datasets/imagenet/val/n02749479/ILSVRC2012_val_00018390.JPEG,764
datasets/imagenet/val/n02749479/ILSVRC2012_val_00024794.JPEG,764
datasets/imagenet/val/n02749479/ILSVRC2012_val_00030192.JPEG,413
datasets/imagenet/val/n02749479/ILSVRC2012_val_00034057.JPEG,730
datasets/imagenet/val/n02749479/ILSVRC2012_val_00039278.JPEG,413
datasets/imagenet/val/n02749479/ILSVRC2012_val_00040754.JPEG,413
datasets/imagenet/val/n02749479/ILSVRC2012_val_00041685.JPEG,413
datasets/imagenet/val/n02749479/ILSVRC2012_val_00043386.JPEG,413
datasets/imagenet/val/n02749479/ILSVRC2012_val_00049123.JPEG,872
datasets/imagenet/val/n02769748/ILSVRC2012_val_00003680.JPEG,414
datasets/imagenet/val/n02769748/ILSVRC2012_val_00006379.JPEG,414
datasets/imagenet/val/n02769748/ILSVRC2012_val_00008482.JPEG,612
datasets/imagenet/val/n02769748/ILSVRC2012_val_00011134.JPEG,465
datasets/imagenet/val/n02769748/ILSVRC2012_val_00016935.JPEG,414
datasets/imagenet/val/n02769748/ILSVRC2012_val_00019321.JPEG,582
datasets/imagenet/val/n02769748/ILSVRC2012_val_00025286.JPEG,518
datasets/imagenet/val/n02769748/ILSVRC2012_val_00030346.JPEG,518
datasets/imagenet/val/n02769748/ILSVRC2012_val_00035248.JPEG,414
datasets/imagenet/val/n02769748/ILSVRC2012_val_00036840.JPEG,870
datasets/imagenet/val/n02769748/ILSVRC2012_val_00042327.JPEG,414
datasets/imagenet/val/n02769748/ILSVRC2012_val_00047517.JPEG,446
datasets/imagenet/val/n02776631/ILSVRC2012_val_00000633.JPEG,415
datasets/imagenet/val/n02776631/ILSVRC2012_val_00007727.JPEG,949
datasets/imagenet/val/n02776631/ILSVRC2012_val_00010307.JPEG,415
datasets/imagenet/val/n02776631/ILSVRC2012_val_00015231.JPEG,424
datasets/imagenet/val/n02776631/ILSVRC2012_val_00019309.JPEG,588
datasets/imagenet/val/n02776631/ILSVRC2012_val_00021392.JPEG,931
datasets/imagenet/val/n02776631/ILSVRC2012_val_00024657.JPEG,928
datasets/imagenet/val/n02776631/ILSVRC2012_val_00027548.JPEG,415
datasets/imagenet/val/n02776631/ILSVRC2012_val_00031045.JPEG,415
datasets/imagenet/val/n02776631/ILSVRC2012_val_00039610.JPEG,415
datasets/imagenet/val/n02776631/ILSVRC2012_val_00042857.JPEG,927
datasets/imagenet/val/n02776631/ILSVRC2012_val_00045208.JPEG,415
datasets/imagenet/val/n02776631/ILSVRC2012_val_00049148.JPEG,415
datasets/imagenet/val/n02777292/ILSVRC2012_val_00005105.JPEG,416
datasets/imagenet/val/n02777292/ILSVRC2012_val_00009528.JPEG,416
datasets/imagenet/val/n02777292/ILSVRC2012_val_00014709.JPEG,416
datasets/imagenet/val/n02777292/ILSVRC2012_val_00015680.JPEG,416
datasets/imagenet/val/n02777292/ILSVRC2012_val_00021782.JPEG,416
datasets/imagenet/val/n02777292/ILSVRC2012_val_00024933.JPEG,416
datasets/imagenet/val/n02777292/ILSVRC2012_val_00026347.JPEG,416
datasets/imagenet/val/n02777292/ILSVRC2012_val_00028173.JPEG,552
datasets/imagenet/val/n02777292/ILSVRC2012_val_00031480.JPEG,416
datasets/imagenet/val/n02777292/ILSVRC2012_val_00039129.JPEG,602
datasets/imagenet/val/n02777292/ILSVRC2012_val_00045397.JPEG,416
datasets/imagenet/val/n02777292/ILSVRC2012_val_00049222.JPEG,824
datasets/imagenet/val/n02782093/ILSVRC2012_val_00002118.JPEG,417
datasets/imagenet/val/n02782093/ILSVRC2012_val_00004812.JPEG,417
datasets/imagenet/val/n02782093/ILSVRC2012_val_00007205.JPEG,705
datasets/imagenet/val/n02782093/ILSVRC2012_val_00014014.JPEG,417
datasets/imagenet/val/n02782093/ILSVRC2012_val_00016021.JPEG,417
datasets/imagenet/val/n02782093/ILSVRC2012_val_00018906.JPEG,879
datasets/imagenet/val/n02782093/ILSVRC2012_val_00024116.JPEG,794
datasets/imagenet/val/n02782093/ILSVRC2012_val_00027395.JPEG,417
datasets/imagenet/val/n02782093/ILSVRC2012_val_00033612.JPEG,417
datasets/imagenet/val/n02782093/ILSVRC2012_val_00039342.JPEG,417
datasets/imagenet/val/n02782093/ILSVRC2012_val_00042905.JPEG,417
datasets/imagenet/val/n02782093/ILSVRC2012_val_00046010.JPEG,417
datasets/imagenet/val/n02782093/ILSVRC2012_val_00049599.JPEG,417
